id,Project Name,Category,Built With,Group Members,Description,Project URL
b208fcabbb,Lightning Network enabled Vending Machine,Web,"amazon, html, javascript, node.js, opennode-fire-iozeta-cryptovend, vue",3,,https://devpost.com/software/cryptovend-tablet-ui
46f480c6ad,Email Notifications Digest,Other,"atlassian-sdk, java",1,Digest email received at scheduled date and time,https://devpost.com/software/email-notifications-digest
1ab271e610,Cognitonic Travel Bubble Management System,Other,"cosmos, pegainfinity",3,Travel Case,https://devpost.com/software/cognitonic-travel-bubble-management-system
c468fdfcfa,classcript,Web,"beautiful-soup, css, ffmpeg, flask, google-web-speech-api, html5, numpy, opencv, python, sqlalchemy, web",1,,https://devpost.com/software/soundclass
3d7bea215e,Hootchat,Web,"android, angular.js, bitbucket, css3, docker, flat-design, git, hibernate, ionic, ios, java, javascript, mysql, push-notification, spring, webservice",4,chat,https://devpost.com/software/hootchat
2f99a8e86e,Crypto Cannabis,Web,"github, javascript, solidity, tron, unity",1,Crypto Cannabis Grow,https://devpost.com/software/crypto-cannabis-8pds4f
46fab309de,RESERVED,Web,"atlas, bootstrap, css, echo3d, html, javascript, mongodb, react",5,Main page,https://devpost.com/software/reserved
e97ea55d48,DinoJourney,Web,"figma, gemini, python, react-native, replicate",4,thumbnail,https://devpost.com/software/dinojourney
09b9c67597,DiscordSecure,Other,"azure, blob, defender, discordpy, kql, mysql, python, sentinel, webhook",3,Technical Architecture Overview,https://devpost.com/software/discordsecure
2ad2728b6a,webDAST,Web,"css3, figma, firebase, html5, javascript, react",4,,https://devpost.com/software/webdast
2090e283a0,Island Slide Puzzle,Mobile,"blender, figma, flutter, rive",2,Promo banner,https://devpost.com/software/beautiful-puzzle
31dbd22a0f,Re-use plant for single use gloves and mask,Other,autodesk,2,,https://devpost.com/software/re-use-plant-for-single-use-gloves-and-mask
4bf9c4fd88,Shape Grabber,Other,"quest3, shapexr, vr",1,,https://devpost.com/software/shape-grabber
e64d959653,Trading in XR with pico,Game,"mixed-reality, mr, pico, trading, trading-in-vr, tradingxr, unity, virual-reality, vr, xrtraders",2,Trading in virtual reality - desgin,https://devpost.com/software/trading-with-pico-reality
66e7ba4a56,Inner County Outbreak Detection,Web,"api, azure, bitbucket, c#, confluence, css, html, jira, miro, r, sql, tableau",4,"COVID-19 created a need for localized testing data. Indiana is fortunate in that state-wide data is easily accessed. Companies like Regenstrief and government agencies like The Indiana State Department of Health can then use this data to display the state’s COVID-19 status. Heatmaps are among the many visualizations used to convey data and are a way to display concentrations of positive test cases. Current efforts in Indiana display positive case counts at the zip code level. Moreover, other states are not as interoperable with their healthcare data. The proposed solution aims to remedy the challenges just described.",https://devpost.com/software/covid-19-outbreak-detection-team-5-0b2ngu
08ef78386a,Pinky Friends,Web,"css, html, imaging, sensor",4,Unawareness around the women in rural area made me to spread the awareness and protect them with inspiration,https://devpost.com/software/pinky-friends
0cad28f8fd,Learning Expedition (LEX),Web,"adobe-xd, angular.js, flask, miro, python, teams",5,,https://devpost.com/software/lex-qo8c6r
c753434d14,StaySafe - Digital Assistant,Web,"bitbucket, firebase, git, javascript, jsx, mongodb, node.js, react, react-native, sketch, sql, zeplin",6,Let us all join each other to help the people in need!,https://devpost.com/software/staysafe-70odu2
8aa0761c4b,Pega Special Purpose Business Loan,Other,"ai, docusign, esignature, mashup, mobile, pega, predictive-analytics",8,Customer Journey,https://devpost.com/software/test-xjtrhi
b21a5da43c,COVID Warriors,Other,"machine-learning, numpy, opencv, pandas, python, scikit-learn, yolo",2,,https://devpost.com/software/covid-warriors-pvkqs3
